4,0.0773677135631442,0.9795581901073456,1.0329015636444092,0.7733333337306977,
5,0.09363733500242233,0.9686206901073455,0.970324302315712,0.7451041662693023,
6,0.06200252015143633,0.9849353444576263,0.857792958021164,0.7447916662693024,
7,0.05581747662276029,0.9871875,0.8870593488216401,0.7671874988079072,
8,0.04618287488818169,0.9889331901073456,0.8318931156396866,0.7846874988079071,
9,0.05521333247423172,0.983125,0.8516733990609646,0.7867708325386047,
10,0.03963209722191095,0.9909375,0.9598763005435467,0.7848958325386047,
11,0.058304420933127404,0.983125,1.1353050141036511,0.7776041662693024,
12,0.05742164403200149,0.9843103444576263,1.4107002407312392,0.7480208325386047,
13,0.0533444232493639,0.98375,1.2964947336912156,0.7591666662693024,
14,0.028747573643922806,0.9934375,0.9434425410628319,0.7970833331346512,
15,0.030039596529677512,0.9934375,0.8374183940887451,0.8070833331346512,
16,0.03176228704862297,0.9921875,0.9623373696208,0.7626041668653488,
17,0.013394964933395386,0.999375,0.8875350207835436,0.7759375,
18,0.006883129463531077,0.9996875,0.8786162810493261,0.8080208337306977,
19,0.005383854573592544,1.0,0.8416262528020888,0.824375,
20,0.002696770566981286,1.0,0.709322677878663,0.8396875,
21,0.002063190940534696,1.0,0.7090359660051763,0.8366666662693024,
22,0.0020531942509114743,1.0,0.74583496613428,0.83,
23,0.0017097241315059365,1.0,0.7437355071306229,0.8279166662693024,
24,0.0016615159763023258,1.0,0.7742155158519745,0.8291666662693024,
0,0.02706463263370097,0.995,0.9420056537441586,0.7740036223245703,
1,0.023144637616351247,0.9953125,1.0421572994926702,0.779438404933266,
2,0.027630885494872928,0.9928125,1.1818917322158813,0.7804166662693024,
3,0.017395260059274734,0.9971875,1.1588846588134765,0.7939583337306977,
4,0.04107316898182035,0.9871875,1.2885201537609101,0.7809375011920929,
5,0.07703801546245813,0.9723060345649719,1.1928138101100922,0.7839583337306977,
6,0.04465655602514744,0.9883728444576263,0.8986761105060578,0.8044791662693024,
7,0.017886073933914302,0.9971875,0.88618517100811,0.8082291662693024,
8,0.0057695161551237105,1.0,0.8717626917362213,0.8119791662693023,
9,0.0028479496855288743,1.0,0.795096522285603,0.8209375,
10,0.0017838897742331029,1.0,0.7708527866145596,0.8302083325386047,
11,0.0014371167623903603,1.0,0.7955415323516354,0.8290625,
12,0.0012128963321447373,1.0,0.7965300405025482,0.8257291662693024,
13,0.0008994468452874571,1.0,0.773656892683357,0.82875,
14,0.0008046427567023784,1.0,0.8121738868020475,0.8276041662693023,
15,0.0009127809340134263,1.0,0.8435015796683729,0.8238541662693024,
16,0.0008505068058730103,1.0,0.8911733251810073,0.8205208325386047,
17,0.0006762267244630493,1.0,0.8486081998981535,0.8277083325386048,
18,0.0006030336130061187,1.0,0.8186031675478443,0.8363541662693024,
19,0.0004531766808941029,1.0,0.8043373375292867,0.84125,
20,0.0004008895804872736,1.0,0.7934899470396339,0.8421875,
21,0.0006609937486064155,1.0,0.8176735296333209,0.8388541662693023,
22,0.0011241852311650292,1.0,0.872080515967682,0.8302083325386047,
23,0.0005787906656041741,1.0,0.8660531294345856,0.8299999988079071,
