,image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
33,ISIC_0029495,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,ISIC_0034287,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,ISIC_0032955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,ISIC_0032535,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ISIC_0028582,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,ISIC_0029316,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,ISIC_0032960,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,ISIC_0024823,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,ISIC_0032975,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,ISIC_0029642,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,ISIC_0032645,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,ISIC_0024806,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,ISIC_0025234,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,ISIC_0033287,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,ISIC_0032583,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,ISIC_0028291,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,ISIC_0030795,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,ISIC_0033431,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,ISIC_0029271,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,ISIC_0033050,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,ISIC_0024554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,ISIC_0025524,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,ISIC_0033063,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,ISIC_0033611,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,ISIC_0026664,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,ISIC_0025489,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,ISIC_0031177,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,ISIC_0029319,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,ISIC_0025603,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,ISIC_0030110,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,ISIC_0030002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,ISIC_0032081,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,ISIC_0030106,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,ISIC_0032856,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,ISIC_0028148,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,ISIC_0030324,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,ISIC_0025573,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,ISIC_0033819,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,ISIC_0027204,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,ISIC_0032466,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,ISIC_0027776,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,ISIC_0024701,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,ISIC_0030604,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,ISIC_0028198,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,ISIC_0026558,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,ISIC_0034289,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,ISIC_0032845,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,ISIC_0034101,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,ISIC_0024482,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,ISIC_0032922,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,ISIC_0031957,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,ISIC_0029839,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,ISIC_0024792,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,ISIC_0028493,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,ISIC_0031666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,ISIC_0024496,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,ISIC_0032533,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,ISIC_0027155,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,ISIC_0027144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ISIC_0025265,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,ISIC_0033957,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,ISIC_0027163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,ISIC_0028899,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,ISIC_0025128,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,ISIC_0033429,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,ISIC_0032812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,ISIC_0024400,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,ISIC_0031977,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,ISIC_0028103,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,ISIC_0034065,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,ISIC_0025927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,ISIC_0034294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,ISIC_0032892,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,ISIC_0034100,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,ISIC_0031077,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,ISIC_0034313,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,ISIC_0034205,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,ISIC_0033977,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,ISIC_0026545,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,ISIC_0030122,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,ISIC_0034002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,ISIC_0026916,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,ISIC_0032070,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,ISIC_0028211,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,ISIC_0032187,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,ISIC_0027507,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,ISIC_0033017,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,ISIC_0027352,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,ISIC_0024571,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,ISIC_0026458,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,ISIC_0026930,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,ISIC_0032232,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,ISIC_0033526,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,ISIC_0031295,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,ISIC_0033986,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,ISIC_0032982,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,ISIC_0028285,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,ISIC_0024987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,ISIC_0024739,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,ISIC_0026892,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,ISIC_0027260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,ISIC_0025766,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,ISIC_0032993,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,ISIC_0032970,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,ISIC_0032207,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,ISIC_0028968,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,ISIC_0027604,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,ISIC_0026647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,ISIC_0033578,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,ISIC_0027171,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,ISIC_0032192,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,ISIC_0030119,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,ISIC_0027822,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,ISIC_0033183,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,ISIC_0030951,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,ISIC_0033216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,ISIC_0029630,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,ISIC_0028969,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,ISIC_0033687,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,ISIC_0025732,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,ISIC_0026652,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,ISIC_0024898,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,ISIC_0032244,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,ISIC_0032870,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,ISIC_0032844,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,ISIC_0032981,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,ISIC_0033594,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,ISIC_0031779,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,ISIC_0032564,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,ISIC_0032420,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,ISIC_0032450,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,ISIC_0029081,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,ISIC_0033304,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,ISIC_0027089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,ISIC_0032044,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,ISIC_0026963,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,ISIC_0032918,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,ISIC_0034218,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,ISIC_0026281,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,ISIC_0033670,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,ISIC_0025303,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,ISIC_0028696,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,ISIC_0031406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,ISIC_0025755,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,ISIC_0027067,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,ISIC_0033394,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,ISIC_0032331,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,ISIC_0032462,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,ISIC_0032925,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,ISIC_0031208,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,ISIC_0031368,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,ISIC_0024929,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,ISIC_0028228,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,ISIC_0026475,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,ISIC_0027261,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,ISIC_0030521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,ISIC_0027872,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,ISIC_0025450,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,ISIC_0027069,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,ISIC_0028033,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,ISIC_0030747,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,ISIC_0032872,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,ISIC_0027487,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,ISIC_0031499,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,ISIC_0029740,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,ISIC_0027900,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,ISIC_0028900,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,ISIC_0030246,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,ISIC_0034006,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,ISIC_0029513,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,ISIC_0033452,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,ISIC_0025941,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,ISIC_0032182,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,ISIC_0033081,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,ISIC_0031718,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,ISIC_0032988,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,ISIC_0032149,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,ISIC_0033325,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,ISIC_0031561,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,ISIC_0033114,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,ISIC_0032509,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,ISIC_0029265,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,ISIC_0029094,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,ISIC_0025512,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,ISIC_0034170,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,ISIC_0027328,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,ISIC_0026847,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,ISIC_0026089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,ISIC_0028760,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,ISIC_0032433,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,ISIC_0033432,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,ISIC_0027043,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,ISIC_0034012,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,ISIC_0027130,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,ISIC_0028543,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,ISIC_0032287,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,ISIC_0029705,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,ISIC_0034022,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,ISIC_0025324,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,ISIC_0033440,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,ISIC_0025219,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,ISIC_0024733,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,ISIC_0033559,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,ISIC_0033278,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,ISIC_0025316,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,ISIC_0026516,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,ISIC_0024911,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,ISIC_0034188,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,ISIC_0028017,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,ISIC_0025248,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,ISIC_0033061,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,ISIC_0033051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,ISIC_0032204,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,ISIC_0027552,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,ISIC_0027480,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,ISIC_0033240,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,ISIC_0031565,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,ISIC_0024313,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,ISIC_0033883,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,ISIC_0033843,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,ISIC_0029562,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,ISIC_0032662,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,ISIC_0032219,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,ISIC_0024918,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,ISIC_0033180,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,ISIC_0026770,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,ISIC_0024958,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,ISIC_0025996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,ISIC_0029547,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,ISIC_0028003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,ISIC_0027033,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,ISIC_0026823,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,ISIC_0029859,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,ISIC_0030784,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,ISIC_0031931,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,ISIC_0031339,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,ISIC_0030277,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,ISIC_0029660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,ISIC_0034208,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,ISIC_0033129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,ISIC_0029056,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,ISIC_0027263,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,ISIC_0026976,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,ISIC_0025195,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,ISIC_0033545,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,ISIC_0027075,0.0,1.0,0.0,0.0,0.0,0.0,0.0
279,ISIC_0028736,0.0,1.0,0.0,0.0,0.0,0.0,0.0
280,ISIC_0034279,0.0,1.0,0.0,0.0,0.0,0.0,0.0
281,ISIC_0029168,0.0,1.0,0.0,0.0,0.0,0.0,0.0
282,ISIC_0027843,0.0,1.0,0.0,0.0,0.0,0.0,0.0
283,ISIC_0032452,0.0,1.0,0.0,0.0,0.0,0.0,0.0
284,ISIC_0025481,0.0,1.0,0.0,0.0,0.0,0.0,0.0
285,ISIC_0027730,0.0,1.0,0.0,0.0,0.0,0.0,0.0
286,ISIC_0026145,0.0,1.0,0.0,0.0,0.0,0.0,0.0
287,ISIC_0034133,0.0,1.0,0.0,0.0,0.0,0.0,0.0
288,ISIC_0029696,0.0,1.0,0.0,0.0,0.0,0.0,0.0
289,ISIC_0030725,0.0,1.0,0.0,0.0,0.0,0.0,0.0
290,ISIC_0025773,0.0,1.0,0.0,0.0,0.0,0.0,0.0
291,ISIC_0027391,0.0,1.0,0.0,0.0,0.0,0.0,0.0
292,ISIC_0024840,0.0,1.0,0.0,0.0,0.0,0.0,0.0
293,ISIC_0025839,0.0,1.0,0.0,0.0,0.0,0.0,0.0
294,ISIC_0029609,0.0,1.0,0.0,0.0,0.0,0.0,0.0
295,ISIC_0024835,0.0,1.0,0.0,0.0,0.0,0.0,0.0
296,ISIC_0032407,0.0,1.0,0.0,0.0,0.0,0.0,0.0
297,ISIC_0026708,0.0,1.0,0.0,0.0,0.0,0.0,0.0
298,ISIC_0027235,0.0,1.0,0.0,0.0,0.0,0.0,0.0
299,ISIC_0026486,0.0,1.0,0.0,0.0,0.0,0.0,0.0
300,ISIC_0026353,0.0,1.0,0.0,0.0,0.0,0.0,0.0
301,ISIC_0034203,0.0,1.0,0.0,0.0,0.0,0.0,0.0
302,ISIC_0029145,0.0,1.0,0.0,0.0,0.0,0.0,0.0
303,ISIC_0027052,0.0,1.0,0.0,0.0,0.0,0.0,0.0
304,ISIC_0027789,0.0,1.0,0.0,0.0,0.0,0.0,0.0
305,ISIC_0029223,0.0,1.0,0.0,0.0,0.0,0.0,0.0
306,ISIC_0026251,0.0,1.0,0.0,0.0,0.0,0.0,0.0
307,ISIC_0028862,0.0,1.0,0.0,0.0,0.0,0.0,0.0
308,ISIC_0029196,0.0,1.0,0.0,0.0,0.0,0.0,0.0
309,ISIC_0025981,0.0,1.0,0.0,0.0,0.0,0.0,0.0
310,ISIC_0032682,0.0,1.0,0.0,0.0,0.0,0.0,0.0
311,ISIC_0030990,0.0,1.0,0.0,0.0,0.0,0.0,0.0
312,ISIC_0029104,0.0,1.0,0.0,0.0,0.0,0.0,0.0
313,ISIC_0027055,0.0,1.0,0.0,0.0,0.0,0.0,0.0
314,ISIC_0032454,0.0,1.0,0.0,0.0,0.0,0.0,0.0
315,ISIC_0027816,0.0,1.0,0.0,0.0,0.0,0.0,0.0
316,ISIC_0026771,0.0,1.0,0.0,0.0,0.0,0.0,0.0
317,ISIC_0033602,0.0,1.0,0.0,0.0,0.0,0.0,0.0
318,ISIC_0025723,0.0,1.0,0.0,0.0,0.0,0.0,0.0
319,ISIC_0030740,0.0,1.0,0.0,0.0,0.0,0.0,0.0
320,ISIC_0028430,0.0,1.0,0.0,0.0,0.0,0.0,0.0
321,ISIC_0034075,0.0,1.0,0.0,0.0,0.0,0.0,0.0
322,ISIC_0031700,0.0,1.0,0.0,0.0,0.0,0.0,0.0
323,ISIC_0025423,0.0,1.0,0.0,0.0,0.0,0.0,0.0
324,ISIC_0025296,0.0,1.0,0.0,0.0,0.0,0.0,0.0
325,ISIC_0031274,0.0,1.0,0.0,0.0,0.0,0.0,0.0
326,ISIC_0031126,0.0,1.0,0.0,0.0,0.0,0.0,0.0
327,ISIC_0029378,0.0,1.0,0.0,0.0,0.0,0.0,0.0
328,ISIC_0027597,0.0,1.0,0.0,0.0,0.0,0.0,0.0
329,ISIC_0033943,0.0,1.0,0.0,0.0,0.0,0.0,0.0
330,ISIC_0024873,0.0,1.0,0.0,0.0,0.0,0.0,0.0
331,ISIC_0033077,0.0,1.0,0.0,0.0,0.0,0.0,0.0
332,ISIC_0026724,0.0,1.0,0.0,0.0,0.0,0.0,0.0
333,ISIC_0032977,0.0,1.0,0.0,0.0,0.0,0.0,0.0
334,ISIC_0025077,0.0,1.0,0.0,0.0,0.0,0.0,0.0
335,ISIC_0026828,0.0,1.0,0.0,0.0,0.0,0.0,0.0
336,ISIC_0032023,0.0,1.0,0.0,0.0,0.0,0.0,0.0
337,ISIC_0029816,0.0,1.0,0.0,0.0,0.0,0.0,0.0
338,ISIC_0033816,0.0,1.0,0.0,0.0,0.0,0.0,0.0
339,ISIC_0034073,0.0,1.0,0.0,0.0,0.0,0.0,0.0
340,ISIC_0032923,0.0,1.0,0.0,0.0,0.0,0.0,0.0
341,ISIC_0027578,0.0,1.0,0.0,0.0,0.0,0.0,0.0
342,ISIC_0026919,0.0,1.0,0.0,0.0,0.0,0.0,0.0
343,ISIC_0025726,0.0,1.0,0.0,0.0,0.0,0.0,0.0
344,ISIC_0031771,0.0,1.0,0.0,0.0,0.0,0.0,0.0
345,ISIC_0027131,0.0,1.0,0.0,0.0,0.0,0.0,0.0
346,ISIC_0026639,0.0,1.0,0.0,0.0,0.0,0.0,0.0
347,ISIC_0025233,0.0,1.0,0.0,0.0,0.0,0.0,0.0
348,ISIC_0026051,0.0,1.0,0.0,0.0,0.0,0.0,0.0
349,ISIC_0025976,0.0,1.0,0.0,0.0,0.0,0.0,0.0
350,ISIC_0033277,0.0,1.0,0.0,0.0,0.0,0.0,0.0
351,ISIC_0029761,0.0,1.0,0.0,0.0,0.0,0.0,0.0
352,ISIC_0031562,0.0,1.0,0.0,0.0,0.0,0.0,0.0
353,ISIC_0028976,0.0,1.0,0.0,0.0,0.0,0.0,0.0
354,ISIC_0027618,0.0,1.0,0.0,0.0,0.0,0.0,0.0
355,ISIC_0031018,0.0,1.0,0.0,0.0,0.0,0.0,0.0
356,ISIC_0025899,0.0,1.0,0.0,0.0,0.0,0.0,0.0
